#OTU ID	Exp1	Exp2	Exp3	Exp4	Blank1	Blank2
UniqSeq01	23.0	1.0	0.0	14.0	0.0	2.0
UniqSeq02	22.0	49.0	1.0	25.0	0.0	0.0
UniqSeq03	111.0	1002.0	12.0	13.0	1.0	0.0
UniqSeq04	456.0	231.0	0.0	0.0	3.0	1.0
UniqSeq05	0.0	1.0	341.0	1162.0	0.0	18.0
UniqSeq06	0.0	34.0	321.0	1.0	0.0	3.0
UniqSeq07	3.0	1.0	2811.0	23.0	0.0	1.0
UniqSeq08	0.0	1.0	0.0	0.0	1.0	1.0
UniqSeq09	6.0	2.0	1.0	111.0	2.0	3.0
UniqSeq10	1.0	23.0	21.0	67.0	11.0	144.0
UniqSeq11	643.0	7.0	1.0	0.0	1.0	21.0
UniqSeq12	1.0	256.0	0.0	8.0	123.0	789.0
UniqSeq13	1.0	56.0	2.0	5.0	43.0	21.0
UniqSeq14	23.0	431.0	14.0	19.0	98.0	1356.0
UniqSeq15	0.0	0.0	7.0	11.0	2.0	4.0
UniqSeq16	49.0	2.0	38.0	13.0	2.0	1.0
