# Constructed from biom file
#OTU ID	SHNX	SHOG	SHNZ	SHOA	SHNO
denovo0	11.0	0.0	0.0	0.0	0.0
denovo1	0.0	1.0	0.0	0.0	0.0
denovo2	0.0	1.0	0.0	0.0	0.0
denovo3	0.0	1.0	0.0	0.0	0.0
denovo4	0.0	1.0	0.0	0.0	0.0
denovo5	0.0	1.0	4.0	1.0	0.0
denovo6	0.0	0.0	0.0	0.0	1.0
denovo7	0.0	0.0	0.0	1.0	0.0
denovo8	0.0	0.0	0.0	1.0	0.0
denovo9	1.0	0.0	0.0	0.0	0.0
denovo10	0.0	0.0	0.0	1.0	0.0
denovo11	5.0	0.0	0.0	0.0	0.0
denovo12	0.0	0.0	0.0	0.0	1.0
denovo13	0.0	0.0	0.0	0.0	1.0
denovo14	0.0	2.0	0.0	0.0	0.0
denovo15	0.0	1.0	0.0	0.0	0.0
denovo16	0.0	14.0	0.0	1.0	1.0
denovo17	0.0	1.0	0.0	0.0	0.0
denovo18	0.0	1.0	0.0	0.0	0.0
denovo19	0.0	1.0	0.0	0.0	0.0
denovo20	0.0	1.0	0.0	0.0	0.0
denovo21	0.0	1.0	0.0	0.0	0.0
denovo22	0.0	1.0	0.0	0.0	0.0
denovo23	0.0	1.0	0.0	0.0	0.0
denovo24	0.0	0.0	0.0	1.0	0.0
denovo25	0.0	0.0	0.0	1.0	0.0
denovo26	0.0	1.0	0.0	0.0	0.0
denovo27	0.0	1.0	0.0	0.0	0.0
denovo28	0.0	1.0	0.0	0.0	0.0
denovo29	0.0	0.0	1.0	0.0	0.0
denovo30	1.0	0.0	0.0	0.0	0.0
denovo31	0.0	0.0	0.0	0.0	1.0
denovo32	0.0	1.0	0.0	0.0	0.0
denovo33	0.0	0.0	0.0	0.0	1.0
denovo34	0.0	0.0	0.0	1.0	0.0
denovo35	0.0	1.0	0.0	0.0	2.0
denovo36	0.0	0.0	0.0	1.0	0.0
denovo37	1.0	0.0	0.0	0.0	0.0
denovo38	0.0	0.0	1.0	0.0	0.0
denovo39	0.0	0.0	0.0	1.0	0.0
denovo40	0.0	1.0	0.0	0.0	0.0
denovo41	0.0	4.0	0.0	1.0	0.0
denovo42	0.0	4.0	0.0	0.0	0.0
denovo43	0.0	1.0	0.0	0.0	0.0
denovo44	0.0	1.0	0.0	0.0	0.0
denovo45	0.0	1.0	0.0	0.0	0.0
denovo46	0.0	1.0	0.0	0.0	0.0
denovo47	0.0	1.0	0.0	0.0	0.0
denovo48	0.0	0.0	0.0	1.0	0.0
denovo49	0.0	1.0	0.0	0.0	0.0
denovo50	0.0	1.0	0.0	0.0	0.0
denovo51	0.0	0.0	0.0	1.0	0.0
denovo52	0.0	1.0	0.0	0.0	0.0
